en_text,fa_text
if theres anything i can do for you just let me know,اگر فکر کردید کاری از ما ساخته است کافی است که اطلاع بدهید
it was something to think about,باید درباره این مسایل فکر بیشتری می‌شد؟
aurelian was roman emperor from 270 to 275,اورلیان با نامل کامل لوسیوس دومیتیوس اورلیانوس امپراتور روم از ۲۷۰ تا هنگام مرگش در ۲۷۵ بود
a few eventually even got to their right place,عده‌ای هم به محل تعیین‌شده در نقشه رسیدند
basketball its what i fight for  it is the reason i exist ,ورزش اون چیزیه که من براش می‌جنگم اون روح و جان منه
now noticed that about a dozen boys and girls all by the look of them in their late teens,چشمش به ده دوازده دختر و پسر افتاد که به نظر می‌رسید هفده هجده ساله باشند
yes thats the sort of thing our best men are apt to do,اری این‌ها هستند مردان بی‌نظیر و محترم
as if he were not a human child,گویی که بچه‌ی ادمی زاد نیست
that felt obliged to pay tribute to the memory of their illustrious patron,تا مثلا از بنیان‌گذار خود بدان نحو تجلیل کرده باشند
here the socket of the candle dropped and the wick went out,در این موقع شمع به انتها رسیده و در جا شمعی به صورت مایع درامده بود، خاموش شد
hanami is the centuriesold practice of picnicking under a blooming sakura or ume tree,این درخت بیش از ۸۰۰ سال عمر دارد و از نوع درخت‌های کابازاکورا به شمار می‌رود
well donecame from different sides,حضار از هر طرف فریاد کردند بسیار عالی
of course,حتما
for each original point p take the average f of all n face points for faces touching p and take the average r of all n edge midpoints for edges touching p where each edge midpoint is the average of its two endpoint vertices,P که در ان هر نقطه وسط متوسط دو راس انتهایی است در نظر بگیرید
joe stopped playing with a jangling rattle of strings,جو با سرو صدای زنگ مانندی از نواختن بازایستاد
the room was immediately crowded,اتاق فوری پر شد
the risk of ruining your own life ,ریسکی که زندگیت را نابود میکنه
he had known the last witness seven or eight years,شاهد قبلی را هفت یا هشت سال بود که می‌شناخت،
we shall always be having the brat on our hands and the servant the neighbours and husband all sorts of worries,زن‌ها دایم بچه‌شان را به دوش دارند، از طرفی، کلفت خانه، همسایه‌ها، شوهر، و انواع و اقسام سرخرهای گنده
these stars are many times more massive than the sun and are the shortestlived stars with total lifetimes of only a few million years,طول عمر یک منطقه اچ دو در حدود چند میلیون سال است
they both felt uncomfortable as if they did not know whether to go on or go back,هر دو احساس ناراحتی می‌کردند، گویی نمی‌دانستند بهتر است به قدم زدن ادامه دهند یا به خانه بازگردند
the magazine is on the night stand next to your bed  dont forget it when you call your superiors ,مجله تمام شب کنار تختته وقتی به مافوقات زنگ می‌زنی اینو یادت نره
the lower branches were dead,شاخه‌های پایین خشکیده بود
you forget count,پس معلوم می‌شود که حافظه شما کم شده
i will be the good influenceto you,من تاثیر خوبی روی شما خواهم داشت
 how many were there  more than 500 roughly, چنر نفر بودند؟  حدود ۵۰۰ نفر
 he stopped and he turned towards his master,درنگ کرد و به طرف فرودو‬ چرخید
anhydrous ,بی‌اب
of course if you sold half the shares in small packets to a wide variety of people,البته چنانچه نیمی از این سهام را به دسته‌های کوچک، به گروه متنوعی از مردم بفروشید
and he wanted to come for the ceremony,ایشون می‌خواستند که به مراسم بیان
walked to the edge of the fire,جلوی اتش ایستاد
from the moment justine set eyes on him,از همان دم که چشم جاستین به برادر افتاده بود
alright lets get a better look at you ,خب بذار یک نگاه بهتر بهت بندازیم
i dont think it would be easy to overturn the charge of treason,ولی فکر نمی‌کنم که وارد کردن اتهام خیانت راحت باشه
